video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000159,CleanAndJerk,21,266.5,274.0,6662,6850
video_validation_0000159,CleanAndJerk,21,368.2,388.6,9205,9715
video_validation_0000159,CleanAndJerk,21,400.2,411.6,10005,10290
video_validation_0000160,Ambiguous,0,155.2,160.6,3879,4015
video_validation_0000160,Ambiguous,0,178.3,186.1,4457,4652
video_validation_0000160,Ambiguous,0,187.0,196.7,4675,4917
video_validation_0000160,CleanAndJerk,21,46.3,67.3,1157,1682
video_validation_0000160,CleanAndJerk,21,94.9,108.5,2372,2712
video_validation_0000160,CleanAndJerk,21,237.8,255.2,5945,6380
video_validation_0000160,CleanAndJerk,21,301.2,319.6,7530,7990
video_validation_0000161,CliffDiving,22,11.3,14.1,282,352
video_validation_0000161,CliffDiving,22,21.0,23.9,525,597
video_validation_0000161,CliffDiving,22,26.4,29.4,660,735
video_validation_0000161,CliffDiving,22,50.9,55.4,1272,1385
video_validation_0000161,Diving,26,11.3,14.1,282,352
video_validation_0000161,Diving,26,21.0,23.9,525,597
video_validation_0000161,Diving,26,26.4,29.4,660,735
video_validation_0000161,Diving,26,50.9,55.4,1272,1385
video_validation_0000162,Ambiguous,0,3.6,10.6,90,265
video_validation_0000162,Ambiguous,0,19.0,20.3,475,507
video_validation_0000162,Ambiguous,0,22.9,23.6,572,590
video_validation_0000162,Ambiguous,0,35.6,39.1,890,977
video_validation_0000162,Ambiguous,0,140.0,143.5,3500,3587
video_validation_0000162,Ambiguous,0,163.0,164.0,4075,4100
video_validation_0000162,Ambiguous,0,180.3,183.5,4507,4587
video_validation_0000162,CliffDiving,22,0.0,2.8,0,70
video_validation_0000162,CliffDiving,22,10.7,11.9,267,297
video_validation_0000162,CliffDiving,22,39.8,43.1,994,1077
video_validation_0000162,CliffDiving,22,67.2,70.0,1680,1750
video_validation_0000162,CliffDiving,22,79.1,82.3,1977,2057
video_validation_0000162,CliffDiving,22,84.2,87.6,2105,2190
video_validation_0000162,CliffDiving,22,87.9,90.7,2197,2267
video_validation_0000162,CliffDiving,22,91.7,94.6,2292,2365
video_validation_0000162,CliffDiving,22,108.8,112.8,2720,2820
video_validation_0000162,CliffDiving,22,115.4,118.2,2885,2955
video_validation_0000162,CliffDiving,22,122.6,125.4,3065,3135
video_validation_0000162,CliffDiving,22,126.1,132.3,3152,3307
video_validation_0000162,CliffDiving,22,143.5,146.7,3587,3667
video_validation_0000162,CliffDiving,22,148.2,151.3,3704,3782
video_validation_0000162,CliffDiving,22,152.5,155.1,3812,3877
video_validation_0000162,CliffDiving,22,155.8,158.5,3895,3962
video_validation_0000162,CliffDiving,22,164.1,167.1,4102,4177
video_validation_0000162,CliffDiving,22,167.5,169.9,4187,4247
video_validation_0000162,CliffDiving,22,170.1,173.1,4252,4327
video_validation_0000162,CliffDiving,22,176.6,179.6,4415,4490
video_validation_0000162,CliffDiving,22,118.8,122.0,2970,3050
video_validation_0000162,Diving,26,0.0,2.8,0,70
video_validation_0000162,Diving,26,10.7,11.9,267,297
video_validation_0000162,Diving,26,39.8,43.1,994,1077
video_validation_0000162,Diving,26,67.2,70.0,1680,1750
video_validation_0000162,Diving,26,79.1,82.3,1977,2057
video_validation_0000162,Diving,26,84.2,87.6,2105,2190
video_validation_0000162,Diving,26,87.9,90.7,2197,2267
video_validation_0000162,Diving,26,91.7,94.6,2292,2365
video_validation_0000162,Diving,26,108.8,112.8,2720,2820
video_validation_0000162,Diving,26,115.4,118.2,2885,2955
video_validation_0000162,Diving,26,122.6,125.4,3065,3135
video_validation_0000162,Diving,26,126.1,132.3,3152,3307
video_validation_0000162,Diving,26,143.5,146.7,3587,3667
video_validation_0000162,Diving,26,148.2,151.3,3704,3782
video_validation_0000162,Diving,26,152.5,155.1,3812,3877
video_validation_0000162,Diving,26,155.8,158.5,3895,3962
video_validation_0000162,Diving,26,164.1,167.1,4102,4177
video_validation_0000162,Diving,26,167.5,169.9,4187,4247
video_validation_0000162,Diving,26,170.1,173.1,4252,4327
video_validation_0000162,Diving,26,176.6,179.6,4415,4490
video_validation_0000162,Diving,26,118.8,122.0,2970,3050
video_validation_0000163,CliffDiving,22,37.2,41.2,930,1030
video_validation_0000163,CliffDiving,22,53.6,57.6,1340,1440
video_validation_0000163,CliffDiving,22,94.0,98.1,2350,2452
video_validation_0000163,CliffDiving,22,104.6,107.3,2615,2682
video_validation_0000163,CliffDiving,22,127.9,131.5,3197,3287
video_validation_0000163,CliffDiving,22,148.7,157.0,3717,3925
video_validation_0000163,CliffDiving,22,172.8,177.0,4320,4425
video_validation_0000163,Diving,26,37.2,41.2,930,1030
video_validation_0000163,Diving,26,53.6,57.6,1340,1440
video_validation_0000163,Diving,26,94.0,98.1,2350,2452
video_validation_0000163,Diving,26,104.6,107.3,2615,2682
video_validation_0000163,Diving,26,127.9,131.5,3197,3287
video_validation_0000163,Diving,26,148.7,157.0,3717,3925
video_validation_0000163,Diving,26,172.8,177.0,4320,4425
video_validation_0000164,CliffDiving,22,93.6,95.7,2340,2392
video_validation_0000164,CliffDiving,22,102.3,105.8,2557,2645
video_validation_0000164,CliffDiving,22,109.5,111.8,2737,2795
video_validation_0000164,CliffDiving,22,133.5,136.4,3337,3410
video_validation_0000164,Diving,26,93.6,95.7,2340,2392
video_validation_0000164,Diving,26,102.3,105.8,2557,2645
video_validation_0000164,Diving,26,109.5,111.8,2737,2795
video_validation_0000164,Diving,26,133.5,136.4,3337,3410
video_validation_0000165,CliffDiving,22,40.7,45.9,1017,1147
video_validation_0000165,CliffDiving,22,48.2,51.1,1205,1277
video_validation_0000165,CliffDiving,22,58.3,61.5,1457,1537
video_validation_0000165,CliffDiving,22,66.3,69.3,1657,1732
video_validation_0000165,CliffDiving,22,89.4,95.5,2235,2387
video_validation_0000165,Diving,26,40.7,45.9,1017,1147
video_validation_0000165,Diving,26,48.2,51.1,1205,1277
video_validation_0000165,Diving,26,58.3,61.5,1457,1537
video_validation_0000165,Diving,26,66.3,69.3,1657,1732
video_validation_0000165,Diving,26,89.4,95.5,2235,2387
video_validation_0000166,Ambiguous,0,20.3,24.4,507,610
video_validation_0000166,CliffDiving,22,78.3,82.8,1957,2070
video_validation_0000166,CliffDiving,22,83.8,85.7,2095,2142
video_validation_0000166,CliffDiving,22,90.6,96.3,2265,2407
video_validation_0000166,CliffDiving,22,101.6,105.0,2540,2625
video_validation_0000166,CliffDiving,22,113.4,116.8,2835,2920
video_validation_0000166,Diving,26,78.3,82.8,1957,2070
video_validation_0000166,Diving,26,83.8,85.7,2095,2142
video_validation_0000166,Diving,26,90.6,96.3,2265,2407
video_validation_0000166,Diving,26,101.6,105.0,2540,2625
video_validation_0000166,Diving,26,113.4,116.8,2835,2920
video_validation_0000167,CliffDiving,22,6.2,14.6,155,365
video_validation_0000167,CliffDiving,22,15.0,21.6,375,540
video_validation_0000167,CliffDiving,22,22.0,27.2,550,680
video_validation_0000167,CliffDiving,22,30.8,39.5,770,987
video_validation_0000167,CliffDiving,22,44.0,50.2,1100,1255
video_validation_0000167,CliffDiving,22,64.2,73.4,1605,1835
video_validation_0000167,CliffDiving,22,85.4,87.7,2135,2192
video_validation_0000167,CliffDiving,22,89.0,90.9,2225,2272
video_validation_0000167,CliffDiving,22,91.8,94.2,2295,2355
video_validation_0000167,CliffDiving,22,105.3,108.6,2632,2715
video_validation_0000167,CliffDiving,22,109.3,111.4,2732,2785
video_validation_0000167,CliffDiving,22,136.6,141.9,3415,3547
video_validation_0000167,CliffDiving,22,142.0,148.0,3550,3700
video_validation_0000167,CliffDiving,22,148.4,150.5,3710,3762
video_validation_0000167,CliffDiving,22,153.0,155.4,3825,3885
video_validation_0000167,CliffDiving,22,158.2,160.4,3954,4010
video_validation_0000167,CliffDiving,22,161.0,163.2,4025,4079
video_validation_0000167,CliffDiving,22,164.3,166.2,4107,4155
video_validation_0000167,CliffDiving,22,167.3,169.2,4182,4230
video_validation_0000167,CliffDiving,22,169.5,171.8,4237,4295
video_validation_0000167,CliffDiving,22,172.5,178.8,4312,4470
video_validation_0000167,CliffDiving,22,182.9,186.0,4572,4650
video_validation_0000167,CliffDiving,22,186.4,189.1,4660,4727
video_validation_0000167,CliffDiving,22,189.3,191.4,4732,4785
video_validation_0000167,Diving,26,6.2,14.6,155,365
video_validation_0000167,Diving,26,15.0,21.6,375,540
video_validation_0000167,Diving,26,22.0,27.2,550,680
video_validation_0000167,Diving,26,30.8,39.5,770,987
video_validation_0000167,Diving,26,44.0,50.2,1100,1255
video_validation_0000167,Diving,26,64.2,73.4,1605,1835
video_validation_0000167,Diving,26,85.4,87.7,2135,2192
video_validation_0000167,Diving,26,89.0,90.9,2225,2272
video_validation_0000167,Diving,26,91.8,94.2,2295,2355
video_validation_0000167,Diving,26,105.3,108.6,2632,2715
video_validation_0000167,Diving,26,109.3,111.4,2732,2785
video_validation_0000167,Diving,26,136.6,141.9,3415,3547
video_validation_0000167,Diving,26,142.0,148.0,3550,3700
video_validation_0000167,Diving,26,148.4,150.5,3710,3762
video_validation_0000167,Diving,26,153.0,155.4,3825,3885
video_validation_0000167,Diving,26,158.2,160.4,3954,4010
video_validation_0000167,Diving,26,161.0,163.2,4025,4079
video_validation_0000167,Diving,26,164.3,166.2,4107,4155
video_validation_0000167,Diving,26,167.3,169.2,4182,4230
video_validation_0000167,Diving,26,169.5,171.8,4237,4295
video_validation_0000167,Diving,26,172.5,178.8,4312,4470
video_validation_0000167,Diving,26,182.9,186.0,4572,4650
video_validation_0000167,Diving,26,186.4,189.1,4660,4727
video_validation_0000167,Diving,26,189.3,191.4,4732,4785
video_validation_0000168,CliffDiving,22,14.1,17.6,352,440
video_validation_0000168,CliffDiving,22,20.5,23.7,512,592
video_validation_0000168,CliffDiving,22,26.0,28.1,650,702
video_validation_0000168,CliffDiving,22,30.8,33.9,770,847
video_validation_0000168,CliffDiving,22,42.0,44.3,1050,1107
video_validation_0000168,CliffDiving,22,49.8,52.9,1245,1322
video_validation_0000168,CliffDiving,22,55.4,58.0,1385,1450
video_validation_0000168,CliffDiving,22,62.0,65.4,1550,1635
video_validation_0000168,CliffDiving,22,68.2,70.4,1705,1760
video_validation_0000168,CliffDiving,22,78.6,82.0,1964,2050
video_validation_0000168,CliffDiving,22,86.9,90.3,2172,2257
video_validation_0000168,CliffDiving,22,97.9,101.4,2447,2535
video_validation_0000168,CliffDiving,22,103.5,106.0,2587,2650
video_validation_0000168,CliffDiving,22,110.7,113.0,2767,2825
video_validation_0000168,CliffDiving,22,120.0,129.7,3000,3242
video_validation_0000168,CliffDiving,22,133.4,136.0,3335,3400
video_validation_0000168,Diving,26,14.1,17.6,352,440
video_validation_0000168,Diving,26,20.5,23.7,512,592
video_validation_0000168,Diving,26,26.0,28.1,650,702
video_validation_0000168,Diving,26,30.8,33.9,770,847
video_validation_0000168,Diving,26,42.0,44.3,1050,1107
video_validation_0000168,Diving,26,49.8,52.9,1245,1322
video_validation_0000168,Diving,26,55.4,58.0,1385,1450
video_validation_0000168,Diving,26,62.0,65.4,1550,1635
video_validation_0000168,Diving,26,68.2,70.4,1705,1760
video_validation_0000168,Diving,26,78.6,82.0,1964,2050
video_validation_0000168,Diving,26,86.9,90.3,2172,2257
video_validation_0000168,Diving,26,97.9,101.4,2447,2535
video_validation_0000168,Diving,26,103.5,106.0,2587,2650
video_validation_0000168,Diving,26,110.7,113.0,2767,2825
video_validation_0000168,Diving,26,120.0,129.7,3000,3242
video_validation_0000168,Diving,26,133.4,136.0,3335,3400
video_validation_0000169,Ambiguous,0,18.8,19.7,470,492
video_validation_0000169,Ambiguous,0,102.4,104.6,2560,2615
video_validation_0000169,Ambiguous,0,100.1,100.9,2502,2522
video_validation_0000169,Ambiguous,0,144.7,149.1,3617,3727
video_validation_0000169,Ambiguous,0,24.6,26.5,615,662
video_validation_0000169,Ambiguous,0,31.4,32.0,785,800
video_validation_0000169,Ambiguous,0,41.7,43.3,1042,1082
video_validation_0000169,Ambiguous,0,46.3,46.9,1157,1172
video_validation_0000169,Ambiguous,0,62.6,63.6,1565,1590
video_validation_0000169,Ambiguous,0,64.4,64.8,1610,1620
video_validation_0000169,Ambiguous,0,69.4,69.6,1735,1739
video_validation_0000169,Ambiguous,0,77.7,78.5,1942,1962
video_validation_0000169,Ambiguous,0,95.8,96.1,2395,2402
video_validation_0000169,Ambiguous,0,98.6,100.1,2465,2502
video_validation_0000169,Ambiguous,0,107.6,107.8,2690,2695
video_validation_0000169,Ambiguous,0,131.4,133.5,3285,3337
video_validation_0000169,Ambiguous,0,137.6,139.5,3440,3487
video_validation_0000169,Ambiguous,0,151.0,151.3,3775,3782
video_validation_0000169,Ambiguous,0,153.4,155.4,3835,3885
video_validation_0000169,Ambiguous,0,160.3,160.6,4007,4015
video_validation_0000169,Ambiguous,0,161.1,163.4,4027,4085
video_validation_0000169,Ambiguous,0,166.5,168.1,4162,4202
video_validation_0000169,CliffDiving,22,1.8,5.3,45,132
video_validation_0000169,CliffDiving,22,6.0,7.1,150,177
video_validation_0000169,CliffDiving,22,12.1,14.0,302,350
video_validation_0000169,CliffDiving,22,17.0,18.2,425,455
video_validation_0000169,CliffDiving,22,26.4,27.9,660,697
video_validation_0000169,CliffDiving,22,28.9,30.6,722,765
video_validation_0000169,CliffDiving,22,33.7,35.5,842,887
video_validation_0000169,CliffDiving,22,32.2,33.5,805,837
video_validation_0000169,CliffDiving,22,35.7,37.6,892,940
video_validation_0000169,CliffDiving,22,38.4,40.0,960,1000
video_validation_0000169,CliffDiving,22,45.4,46.2,1135,1155
video_validation_0000169,CliffDiving,22,47.0,50.0,1175,1250
video_validation_0000169,CliffDiving,22,50.1,51.3,1252,1282
video_validation_0000169,CliffDiving,22,53.1,60.0,1327,1500
video_validation_0000169,CliffDiving,22,64.9,66.7,1622,1667
video_validation_0000169,CliffDiving,22,67.5,69.0,1687,1725
video_validation_0000169,CliffDiving,22,69.9,70.8,1747,1770
video_validation_0000169,CliffDiving,22,72.1,73.9,1802,1847
video_validation_0000169,CliffDiving,22,74.5,75.6,1862,1889
video_validation_0000169,CliffDiving,22,75.7,76.9,1892,1922
video_validation_0000169,CliffDiving,22,78.6,80.0,1964,2000
video_validation_0000169,CliffDiving,22,80.3,81.5,2007,2037
video_validation_0000169,CliffDiving,22,82.7,86.1,2067,2152
video_validation_0000169,CliffDiving,22,86.6,88.0,2165,2200
video_validation_0000169,CliffDiving,22,88.8,90.2,2220,2255
video_validation_0000169,CliffDiving,22,93.5,95.7,2337,2392
video_validation_0000169,CliffDiving,22,96.1,97.2,2402,2430
video_validation_0000169,CliffDiving,22,104.7,105.8,2617,2645
video_validation_0000169,CliffDiving,22,105.9,107.6,2647,2690
video_validation_0000169,CliffDiving,22,108.6,110.5,2715,2762
video_validation_0000169,CliffDiving,22,113.6,115.3,2840,2882
video_validation_0000169,CliffDiving,22,115.4,117.3,2885,2932
video_validation_0000169,CliffDiving,22,119.3,121.4,2982,3035
video_validation_0000169,CliffDiving,22,121.4,122.6,3035,3065
video_validation_0000169,CliffDiving,22,122.7,124.3,3067,3107
video_validation_0000169,CliffDiving,22,124.4,126.1,3110,3152
video_validation_0000169,CliffDiving,22,126.1,126.9,3152,3172
video_validation_0000169,CliffDiving,22,127.3,128.5,3182,3212
video_validation_0000169,CliffDiving,22,128.6,129.8,3215,3245
video_validation_0000169,CliffDiving,22,129.9,131.3,3247,3282
video_validation_0000169,CliffDiving,22,134.6,136.5,3365,3412
video_validation_0000169,CliffDiving,22,143.6,144.1,3590,3602
video_validation_0000169,CliffDiving,22,151.3,152.8,3782,3820
video_validation_0000169,CliffDiving,22,156.0,157.7,3900,3942
video_validation_0000169,CliffDiving,22,158.6,159.3,3965,3982
video_validation_0000169,CliffDiving,22,159.5,160.3,3987,4007
video_validation_0000169,CliffDiving,22,160.7,160.9,4017,4022
video_validation_0000169,CliffDiving,22,163.5,165.4,4087,4135
video_validation_0000169,CliffDiving,22,170.6,172.3,4265,4307
video_validation_0000169,CliffDiving,22,172.8,174.7,4320,4367
video_validation_0000169,CliffDiving,22,175.8,177.2,4395,4430
video_validation_0000169,Diving,26,1.8,5.3,45,132
video_validation_0000169,Diving,26,6.0,7.1,150,177
video_validation_0000169,Diving,26,12.1,14.0,302,350
video_validation_0000169,Diving,26,17.0,18.2,425,455
video_validation_0000169,Diving,26,26.4,27.9,660,697
video_validation_0000169,Diving,26,28.9,30.6,722,765
video_validation_0000169,Diving,26,33.7,35.5,842,887
video_validation_0000169,Diving,26,32.2,33.5,805,837
video_validation_0000169,Diving,26,35.7,37.6,892,940
video_validation_0000169,Diving,26,38.4,40.0,960,1000
video_validation_0000169,Diving,26,45.4,46.2,1135,1155
video_validation_0000169,Diving,26,47.0,50.0,1175,1250
video_validation_0000169,Diving,26,50.1,51.3,1252,1282
video_validation_0000169,Diving,26,53.1,60.0,1327,1500
video_validation_0000169,Diving,26,64.9,66.7,1622,1667
video_validation_0000169,Diving,26,67.5,69.0,1687,1725
video_validation_0000169,Diving,26,69.9,70.8,1747,1770
video_validation_0000169,Diving,26,72.1,73.9,1802,1847
video_validation_0000169,Diving,26,74.5,75.6,1862,1889
video_validation_0000169,Diving,26,75.7,76.9,1892,1922
video_validation_0000169,Diving,26,78.6,80.0,1964,2000
video_validation_0000169,Diving,26,80.3,81.5,2007,2037
video_validation_0000169,Diving,26,82.7,86.1,2067,2152
video_validation_0000169,Diving,26,86.6,88.0,2165,2200
video_validation_0000169,Diving,26,88.8,90.2,2220,2255
video_validation_0000169,Diving,26,93.5,95.7,2337,2392
video_validation_0000169,Diving,26,96.1,97.2,2402,2430
video_validation_0000169,Diving,26,104.7,105.8,2617,2645
video_validation_0000169,Diving,26,105.9,107.6,2647,2690
video_validation_0000169,Diving,26,108.6,110.5,2715,2762
video_validation_0000169,Diving,26,113.6,115.3,2840,2882
video_validation_0000169,Diving,26,115.4,117.3,2885,2932
video_validation_0000169,Diving,26,119.3,121.4,2982,3035
video_validation_0000169,Diving,26,121.4,122.6,3035,3065
video_validation_0000169,Diving,26,122.7,124.3,3067,3107
video_validation_0000169,Diving,26,124.4,126.1,3110,3152
video_validation_0000169,Diving,26,126.1,126.9,3152,3172
video_validation_0000169,Diving,26,127.3,128.5,3182,3212
video_validation_0000169,Diving,26,128.6,129.8,3215,3245
video_validation_0000169,Diving,26,129.9,131.3,3247,3282
video_validation_0000169,Diving,26,134.6,136.5,3365,3412
video_validation_0000169,Diving,26,143.6,144.1,3590,3602
video_validation_0000169,Diving,26,151.3,152.8,3782,3820
video_validation_0000169,Diving,26,156.0,157.7,3900,3942
video_validation_0000169,Diving,26,158.6,159.3,3965,3982
video_validation_0000169,Diving,26,159.5,160.3,3987,4007
video_validation_0000169,Diving,26,160.7,160.9,4017,4022
video_validation_0000169,Diving,26,163.5,165.4,4087,4135
video_validation_0000169,Diving,26,170.6,172.3,4265,4307
video_validation_0000169,Diving,26,172.8,174.7,4320,4367
video_validation_0000169,Diving,26,175.8,177.2,4395,4430
video_validation_0000170,Ambiguous,0,49.7,59.7,1242,1492
video_validation_0000170,Ambiguous,0,147.2,159.2,3679,3979
video_validation_0000170,CliffDiving,22,22.3,25.4,557,635
video_validation_0000170,CliffDiving,22,94.2,99.1,2355,2477
video_validation_0000170,CliffDiving,22,123.7,127.6,3092,3190
video_validation_0000170,CliffDiving,22,160.6,168.8,4015,4220
video_validation_0000170,CliffDiving,22,186.7,190.4,4667,4760
video_validation_0000170,CliffDiving,22,199.4,204.5,4985,5112
video_validation_0000170,Diving,26,22.3,25.4,557,635
video_validation_0000170,Diving,26,94.2,99.1,2355,2477
video_validation_0000170,Diving,26,123.7,127.6,3092,3190
video_validation_0000170,Diving,26,160.6,168.8,4015,4220
video_validation_0000170,Diving,26,186.7,190.4,4667,4760
video_validation_0000170,Diving,26,199.4,204.5,4985,5112
video_validation_0000171,CricketBowling,23,2.6,3.6,65,90
video_validation_0000171,CricketBowling,23,82.1,83.9,2052,2097
video_validation_0000171,CricketBowling,23,90.5,91.6,2262,2290
video_validation_0000171,CricketBowling,23,99.6,101.3,2490,2532
video_validation_0000171,CricketBowling,23,109.4,111.2,2735,2780
video_validation_0000171,CricketShot,24,3.4,4.4,85,110
video_validation_0000171,CricketShot,24,83.6,85.5,2090,2137
video_validation_0000171,CricketShot,24,91.7,92.8,2292,2320
video_validation_0000171,CricketShot,24,102.1,102.9,2552,2572
video_validation_0000171,CricketShot,24,111.4,114.2,2785,2855
video_validation_0000172,CricketBowling,23,14.0,16.4,350,409
video_validation_0000172,CricketBowling,23,32.4,34.1,810,852
video_validation_0000172,CricketBowling,23,49.4,51.8,1235,1295
