video,type,type_idx,start,end,startFrame,endFrame
video_test_0000220,HighJump,40,37.2,43.9,930,1097
video_test_0000220,HighJump,40,53.5,56.0,1337,1400
video_test_0000220,HighJump,40,56.9,67.6,1422,1689
video_test_0000220,HighJump,40,97.5,104.1,2437,2602
video_test_0000220,HighJump,40,129.8,132.9,3245,3322
video_test_0000220,HighJump,40,134.0,136.3,3350,3407
video_test_0000220,HighJump,40,136.9,142.0,3422,3550
video_test_0000220,HighJump,40,177.3,184.1,4432,4602
video_test_0000220,HighJump,40,196.5,205.3,4912,5132
video_test_0000220,HighJump,40,207.7,214.1,5192,5352
video_test_0000220,HighJump,40,234.6,237.6,5865,5940
video_test_0000220,HighJump,40,238.8,243.7,5970,6092
video_test_0000238,GolfSwing,33,9.6,15.7,240,392
video_test_0000238,GolfSwing,33,21.0,31.8,525,795
video_test_0000238,GolfSwing,33,38.5,78.2,962,1955
video_test_0000238,GolfSwing,33,81.6,89.3,2039,2232
video_test_0000242,LongJump,51,0.0,6.7,0,167
video_test_0000242,LongJump,51,11.8,20.7,295,517
video_test_0000250,BasketballDunk,9,42.3,46.7,1057,1167
video_test_0000250,BasketballDunk,9,47.4,49.1,1185,1227
video_test_0000250,BasketballDunk,9,51.6,56.3,1290,1407
video_test_0000250,BasketballDunk,9,59.5,61.4,1487,1535
video_test_0000250,BasketballDunk,9,63.5,66.7,1587,1667
video_test_0000250,BasketballDunk,9,68.3,69.6,1707,1739
video_test_0000250,BasketballDunk,9,71.1,73.5,1777,1837
video_test_0000250,BasketballDunk,9,78.5,80.1,1962,2002
video_test_0000250,BasketballDunk,9,81.9,86.1,2047,2152
video_test_0000250,BasketballDunk,9,90.4,91.8,2260,2295
video_test_0000250,BasketballDunk,9,95.9,98.7,2397,2467
video_test_0000250,BasketballDunk,9,100.0,101.4,2500,2535
video_test_0000250,BasketballDunk,9,102.6,105.6,2565,2640
video_test_0000250,BasketballDunk,9,107.7,110.6,2692,2765
video_test_0000250,BasketballDunk,9,115.4,119.0,2885,2975
video_test_0000250,BasketballDunk,9,122.3,123.4,3057,3085
video_test_0000250,BasketballDunk,9,125.5,130.3,3137,3257
video_test_0000250,BasketballDunk,9,132.3,133.3,3307,3332
video_test_0000250,BasketballDunk,9,135.4,139.6,3385,3490
video_test_0000250,BasketballDunk,9,140.9,141.8,3522,3545
video_test_0000250,BasketballDunk,9,145.4,148.0,3635,3700
video_test_0000250,BasketballDunk,9,155.5,160.1,3887,4002
video_test_0000250,BasketballDunk,9,165.2,167.1,4130,4177
video_test_0000250,BasketballDunk,9,39.5,40.9,987,1022
video_test_0000254,Diving,26,22.8,24.2,570,605
video_test_0000254,Diving,26,24.8,26.5,620,662
video_test_0000254,Diving,26,26.8,28.2,670,705
video_test_0000254,Diving,26,28.7,30.4,717,760
video_test_0000254,Diving,26,30.6,32.2,765,805
video_test_0000254,Diving,26,35.8,37.3,894,932
video_test_0000254,Diving,26,39.0,41.3,975,1032
video_test_0000254,Diving,26,42.2,44.4,1055,1110
video_test_0000254,Diving,26,45.3,47.4,1132,1185
video_test_0000254,Diving,26,48.6,50.3,1215,1257
video_test_0000254,Diving,26,51.5,53.5,1287,1337
video_test_0000254,Diving,26,54.1,56.4,1352,1410
video_test_0000254,Diving,26,56.8,58.8,1420,1470
video_test_0000254,Diving,26,59.3,61.3,1482,1532
video_test_0000254,Diving,26,62.8,64.3,1570,1607
video_test_0000254,Diving,26,64.9,67.0,1622,1675
video_test_0000254,Diving,26,68.1,69.9,1702,1747
video_test_0000254,Diving,26,70.7,72.7,1767,1817
video_test_0000254,Diving,26,76.1,78.3,1902,1957
video_test_0000254,Diving,26,78.9,80.7,1972,2017
video_test_0000254,Diving,26,82.2,84.9,2055,2122
video_test_0000254,Diving,26,86.2,88.2,2155,2205
video_test_0000254,Diving,26,88.5,90.1,2212,2252
video_test_0000254,Diving,26,90.6,92.9,2265,2322
video_test_0000254,Diving,26,93.8,96.0,2345,2400
video_test_0000254,Diving,26,96.4,98.6,2410,2465
video_test_0000254,Diving,26,99.7,101.5,2492,2537
video_test_0000254,Diving,26,101.6,103.8,2540,2595
video_test_0000254,Diving,26,104.2,106.6,2605,2665
video_test_0000254,Diving,26,108.0,110.0,2700,2750
video_test_0000254,Diving,26,111.4,112.7,2785,2817
video_test_0000254,Diving,26,113.5,117.1,2837,2927
video_test_0000254,Diving,26,117.6,119.4,2940,2985
video_test_0000254,Diving,26,120.8,122.9,3020,3072
video_test_0000254,Diving,26,123.5,125.4,3087,3135
video_test_0000254,Diving,26,126.1,128.0,3152,3200
video_test_0000254,Diving,26,128.9,130.9,3222,3272
video_test_0000254,Diving,26,131.4,133.9,3285,3347
video_test_0000254,Diving,26,134.3,137.3,3357,3432
video_test_0000254,Diving,26,137.6,141.2,3440,3529
video_test_0000254,Diving,26,141.7,145.5,3542,3637
video_test_0000254,Diving,26,148.8,150.5,3720,3762
video_test_0000254,Diving,26,150.5,154.8,3762,3870
video_test_0000254,Diving,26,155.1,157.3,3877,3932
video_test_0000254,Diving,26,157.6,159.4,3940,3985
video_test_0000254,Diving,26,159.8,161.6,3995,4040
video_test_0000254,Diving,26,162.0,163.9,4050,4097
video_test_0000254,Diving,26,164.6,166.4,4115,4160
video_test_0000254,Diving,26,166.8,168.9,4170,4222
video_test_0000254,Diving,26,169.2,170.7,4230,4267
video_test_0000254,Diving,26,170.8,173.2,4270,4330
video_test_0000254,Diving,26,173.5,175.1,4337,4377
video_test_0000254,Diving,26,175.2,176.7,4380,4417
video_test_0000254,Diving,26,177.4,179.4,4435,4485
video_test_0000254,Diving,26,179.8,181.2,4495,4530
video_test_0000254,Diving,26,181.4,183.2,4535,4580
video_test_0000254,Diving,26,184.1,186.5,4602,4662
video_test_0000254,Diving,26,186.6,188.2,4665,4705
video_test_0000254,Diving,26,188.9,190.8,4722,4770
video_test_0000254,Diving,26,190.9,193.2,4772,4830
video_test_0000254,Diving,26,194.1,195.6,4852,4890
video_test_0000254,Diving,26,195.8,202.7,4895,5067
video_test_0000270,HammerThrow,36,0.4,1.5,10,37
video_test_0000270,HammerThrow,36,14.6,22.6,365,565
video_test_0000270,HammerThrow,36,60.1,66.1,1502,1652
video_test_0000270,HammerThrow,36,78.7,84.8,1967,2120
video_test_0000270,HammerThrow,36,98.7,104.9,2467,2622
video_test_0000270,HammerThrow,36,119.7,130.2,2992,3254
video_test_0000270,HammerThrow,36,144.8,151.2,3620,3779
video_test_0000270,HammerThrow,36,187.3,193.4,4682,4835
video_test_0000270,HammerThrow,36,206.5,212.3,5162,5307
video_test_0000270,HammerThrow,36,216.1,221.0,5402,5525
video_test_0000270,HammerThrow,36,253.4,263.9,6335,6597
video_test_0000270,HammerThrow,36,277.7,284.0,6942,7100
video_test_0000270,HammerThrow,36,322.7,333.5,8067,8337
video_test_0000270,HammerThrow,36,348.8,357.4,8720,8935
video_test_0000270,HammerThrow,36,360.0,366.9,9000,9172
video_test_0000270,HammerThrow,36,372.6,379.9,9315,9497
video_test_0000270,HammerThrow,36,394.3,401.8,9857,10045
video_test_0000270,HammerThrow,36,403.1,406.5,10077,10162
video_test_0000270,HammerThrow,36,439.3,447.8,10982,11195
video_test_0000270,HammerThrow,36,465.4,472.5,11635,11812
video_test_0000270,HammerThrow,36,476.3,482.1,11907,12052
video_test_0000270,HammerThrow,36,537.4,543.2,13435,13580
video_test_0000270,HammerThrow,36,555.3,568.2,13882,14205
video_test_0000270,HammerThrow,36,591.8,595.3,14794,14882
video_test_0000270,HammerThrow,36,612.0,620.0,15300,15500
video_test_0000270,HammerThrow,36,631.7,637.5,15792,15937
video_test_0000270,HammerThrow,36,665.4,672.0,16635,16800
video_test_0000270,HammerThrow,36,689.1,695.6,17227,17390
video_test_0000270,HammerThrow,36,706.3,713.7,17657,17842
video_test_0000273,CricketBowling,23,8.6,12.1,215,302
video_test_0000273,CricketBowling,23,16.8,18.0,420,450
video_test_0000273,CricketBowling,23,24.6,27.6,615,690
video_test_0000273,CricketBowling,23,37.1,39.7,927,992
video_test_0000273,CricketBowling,23,42.4,43.3,1060,1082
video_test_0000273,CricketBowling,23,50.5,52.5,1262,1312
video_test_0000273,CricketBowling,23,63.6,66.4,1590,1660
video_test_0000273,CricketBowling,23,75.8,77.9,1895,1947
video_test_0000273,CricketBowling,23,91.9,94.6,2297,2365
video_test_0000273,CricketBowling,23,104.0,106.7,2600,2667
video_test_0000273,CricketBowling,23,116.0,118.2,2900,2955
video_test_0000273,CricketShot,24,10.8,12.9,270,322
video_test_0000273,CricketShot,24,17.4,17.9,434,447
video_test_0000273,CricketShot,24,26.5,27.7,662,692
video_test_0000273,CricketShot,24,38.7,39.9,967,997
video_test_0000273,CricketShot,24,42.6,43.5,1065,1087
video_test_0000273,CricketShot,24,52.3,52.7,1307,1317
video_test_0000273,CricketShot,24,65.0,66.9,1625,1672
video_test_0000273,CricketShot,24,77.0,78.0,1925,1950
video_test_0000273,CricketShot,24,93.3,95.6,2332,2390
video_test_0000273,CricketShot,24,105.8,106.9,2645,2672
video_test_0000273,CricketShot,24,117.4,118.4,2935,2960
video_test_0000278,Ambiguous,0,0.0,1.4,0,35
video_test_0000278,Ambiguous,0,95.7,97.2,2392,2430
video_test_0000278,CliffDiving,22,17.9,20.4,447,509
video_test_0000278,CliffDiving,22,22.4,24.7,560,617
video_test_0000278,CliffDiving,22,25.9,30.0,647,750
video_test_0000278,CliffDiving,22,30.6,33.8,765,844
video_test_0000278,CliffDiving,22,34.4,37.9,860,947
video_test_0000278,CliffDiving,22,40.0,42.0,1000,1050
video_test_0000278,CliffDiving,22,43.0,46.3,1075,1157
video_test_0000278,CliffDiving,22,46.8,48.6,1170,1215
video_test_0000278,CliffDiving,22,51.6,53.2,1290,1330
video_test_0000278,CliffDiving,22,54.4,56.0,1360,1400
video_test_0000278,CliffDiving,22,57.3,59.1,1432,1477
video_test_0000278,CliffDiving,22,59.5,61.5,1487,1537
video_test_0000278,CliffDiving,22,62.9,66.5,1572,1662
video_test_0000278,CliffDiving,22,70.8,73.0,1770,1825
video_test_0000278,CliffDiving,22,81.0,82.5,2025,2062
video_test_0000278,CliffDiving,22,83.0,85.3,2075,2132
video_test_0000278,CliffDiving,22,85.7,87.6,2142,2190
video_test_0000278,CliffDiving,22,89.4,91.5,2235,2287
video_test_0000278,CliffDiving,22,93.8,95.4,2345,2385
video_test_0000278,CliffDiving,22,97.3,98.7,2432,2467
video_test_0000278,CliffDiving,22,98.9,100.4,2472,2510
video_test_0000278,CliffDiving,22,102.8,106.2,2570,2655
video_test_0000278,CliffDiving,22,109.4,111.1,2735,2777
video_test_0000278,CliffDiving,22,118.5,120.4,2962,3010
video_test_0000278,CliffDiving,22,120.8,122.3,3020,3057
video_test_0000278,CliffDiving,22,125.7,129.2,3142,3229
video_test_0000278,CliffDiving,22,132.2,135.9,3304,3397
video_test_0000278,CliffDiving,22,136.5,138.0,3412,3450
video_test_0000278,CliffDiving,22,140.3,141.8,3507,3545
video_test_0000278,CliffDiving,22,142.6,144.4,3565,3610
video_test_0000278,CliffDiving,22,148.8,151.3,3720,3782
video_test_0000278,CliffDiving,22,152.6,154.5,3815,3862
video_test_0000278,CliffDiving,22,160.4,162.4,4010,4060
video_test_0000278,CliffDiving,22,166.4,170.2,4160,4255
video_test_0000278,CliffDiving,22,171.8,176.1,4295,4402
video_test_0000278,CliffDiving,22,178.2,179.9,4455,4497
video_test_0000278,CliffDiving,22,182.4,184.3,4560,4607
video_test_0000278,CliffDiving,22,187.7,190.5,4692,4762
video_test_0000278,Diving,26,17.9,20.4,447,509
video_test_0000278,Diving,26,22.4,24.7,560,617
video_test_0000278,Diving,26,25.9,30.0,647,750
video_test_0000278,Diving,26,30.6,33.8,765,844
video_test_0000278,Diving,26,34.4,37.9,860,947
video_test_0000278,Diving,26,40.0,42.0,1000,1050
video_test_0000278,Diving,26,43.0,46.3,1075,1157
video_test_0000278,Diving,26,46.8,48.6,1170,1215
video_test_0000278,Diving,26,51.6,53.2,1290,1330
video_test_0000278,Diving,26,54.4,56.0,1360,1400
video_test_0000278,Diving,26,57.3,59.1,1432,1477
video_test_0000278,Diving,26,59.5,61.5,1487,1537
video_test_0000278,Diving,26,62.9,66.5,1572,1662
video_test_0000278,Diving,26,70.8,73.0,1770,1825
video_test_0000278,Diving,26,81.0,82.5,2025,2062
video_test_0000278,Diving,26,83.0,85.3,2075,2132
video_test_0000278,Diving,26,85.7,87.6,2142,2190
video_test_0000278,Diving,26,89.4,91.5,2235,2287
video_test_0000278,Diving,26,93.8,95.4,2345,2385
video_test_0000278,Diving,26,97.3,98.7,2432,2467
video_test_0000278,Diving,26,98.9,100.4,2472,2510
video_test_0000278,Diving,26,102.8,106.2,2570,2655
video_test_0000278,Diving,26,109.4,111.1,2735,2777
video_test_0000278,Diving,26,118.5,120.4,2962,3010
video_test_0000278,Diving,26,120.8,122.3,3020,3057
video_test_0000278,Diving,26,125.7,129.2,3142,3229
video_test_0000278,Diving,26,132.2,135.9,3304,3397
video_test_0000278,Diving,26,136.5,138.0,3412,3450
video_test_0000278,Diving,26,140.3,141.8,3507,3545
video_test_0000278,Diving,26,142.6,144.4,3565,3610
video_test_0000278,Diving,26,148.8,151.3,3720,3782
video_test_0000278,Diving,26,152.6,154.5,3815,3862
video_test_0000278,Diving,26,160.4,162.4,4010,4060
video_test_0000278,Diving,26,166.4,170.2,4160,4255
video_test_0000278,Diving,26,171.8,176.1,4295,4402
video_test_0000278,Diving,26,178.2,179.9,4455,4497
video_test_0000278,Diving,26,182.4,184.3,4560,4607
video_test_0000278,Diving,26,187.7,190.5,4692,4762
video_test_0000285,CliffDiving,22,53.9,57.5,1347,1437
video_test_0000285,CliffDiving,22,57.8,62.3,1445,1557
video_test_0000285,CliffDiving,22,73.5,82.5,1837,2062
video_test_0000285,CliffDiving,22,82.9,93.6,2072,2340
video_test_0000285,CliffDiving,22,126.8,134.6,3170,3365
video_test_0000285,CliffDiving,22,156.8,164.6,3920,4115
video_test_0000285,Diving,26,53.9,57.5,1347,1437
video_test_0000285,Diving,26,57.8,62.3,1445,1557
video_test_0000285,Diving,26,73.5,82.5,1837,2062
video_test_0000285,Diving,26,82.9,93.6,2072,2340
video_test_0000285,Diving,26,126.8,134.6,3170,3365
video_test_0000285,Diving,26,156.8,164.6,3920,4115
video_test_0000292,SoccerPenalty,85,65.9,67.4,1647,1685
